Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-09-04 21:00:00,0.692168015,24.56277752,17.66810083,205.7570076,0.0,1.77117312
2024-09-04 22:00:00,1.021092827,24.19094594,19.27874692,76.31576761,0.0,1.749265651
2024-09-04 23:00:00,1.847923105,24.63766082,19.14884965,76.69678275,0.0,1.465927809
2024-09-05 00:00:00,0.773744206,23.72303613,21.34196504,173.7777278,0.0,2.204910775
2024-09-05 01:00:00,0.72235309,22.43710995,24.45750856,241.6754621,0.0,2.158395688
2024-09-05 02:00:00,0.791890948,22.11980979,25.34274292,188.8638285,0.0,1.650181174
2024-09-05 03:00:00,2.260281577,23.12832212,25.16543945,49.45571136,0.0,1.458244205
2024-09-05 04:00:00,2.773779112,23.93528001,25.11438274,144.7300288,0.0,1.798555712
2024-09-05 05:00:00,2.688186851,22.99502643,26.74282249,144.3285166,0.0,1.949517965
2024-09-05 06:00:00,1.91186443,22.01471663,27.69466782,158.2614365,0.0,18.25688781
2024-09-05 07:00:00,2.154337224,21.9348251,28.32109769,155.5449524,0.0,132.0768261
2024-09-05 08:00:00,2.723182543,23.72141043,25.77554782,168.6825358,0.0,158.3082987
2024-09-05 09:00:00,3.329400523,24.39514764,24.53202963,146.4590918,0.0,252.3774414
2024-09-05 10:00:00,2.771894136,26.58341948,21.1261905,147.5826015,0.0,266.3432948
2024-09-05 11:00:00,2.383001499,28.52010234,18.02419869,125.0053349,0.0,184.4129982
2024-09-05 12:00:00,2.504593802,30.27336216,15.2228353,140.8527991,0.0,121.5834808
2024-09-05 13:00:00,3.396075679,31.38175376,13.11382572,115.2712084,0.0,128.4933351
2024-09-05 14:00:00,4.083476684,32.24057436,12.16697081,127.1918316,0.0,139.6175766
2024-09-05 15:00:00,4.787750829,32.32880179,11.93680636,124.0845375,0.0,115.1211599
2024-09-05 16:00:00,4.05497765,32.02676392,12.16601261,109.5941696,0.0,101.5038973
2024-09-05 17:00:00,3.955683032,31.02499596,13.01893187,114.8698279,0.0,67.15613969
2024-09-05 18:00:00,3.594713945,29.79074653,14.05316432,129.2436212,0.0,27.31115699
2024-09-05 19:00:00,2.91563689,28.13089403,15.21750824,143.6768525,0.0,2.234563063
2024-09-05 20:00:00,1.901741898,27.22236904,16.09405041,155.6618754,0.0,1.683884343
2024-09-05 21:00:00,1.824801942,27.24003887,17.94325161,139.3384082,0.0,1.779040823
2024-09-05 22:00:00,0.867451295,25.66064215,21.38080422,208.1170247,0.0,2.326155563
2024-09-05 23:00:00,0.990529856,23.01003329,25.11994902,149.5333152,0.0,2.871903817
2024-09-06 00:00:00,1.299445736,21.48421129,27.12503449,126.1812986,0.0,1.952905486
2024-09-06 01:00:00,0.841383738,20.24372101,28.78578663,235.0319354,0.0,2.025417835
2024-09-06 02:00:00,0.646926103,18.9003156,30.67367856,242.0068804,0.0,2.039345016
2024-09-06 03:00:00,1.24165461,18.59380388,31.24369605,235.2066739,0.0,1.425456534
2024-09-06 04:00:00,1.547861637,19.6558671,27.93810622,227.989521,0.0,1.546062797
2024-09-06 05:00:00,1.764112665,19.42758226,28.37482627,229.8395284,0.0,1.62368993
2024-09-06 06:00:00,1.06847768,19.12500048,30.26131741,210.6034387,0.0,17.9730201
2024-09-06 07:00:00,0.720574444,20.84329287,30.2951781,216.366394,0.0,101.7926798
2024-09-06 08:00:00,0.938977663,23.5708642,24.72365824,170.4553115,0.0,178.9445813
2024-09-06 09:00:00,2.524103798,26.9843847,16.18844493,106.5152537,0.0,401.0047938
2024-09-06 10:00:00,3.849960665,29.09242312,12.55705889,80.1776015,0.0,407.0991084
2024-09-06 11:00:00,3.578905236,31.05075105,11.07559498,69.34289932,0.0,387.8496081
2024-09-06 12:00:00,4.369591394,32.51734893,9.278714498,83.85643832,0.0,239.0647252
2024-09-06 13:00:00,3.90520161,33.07596048,8.414355954,76.20551046,0.0,159.0401471
2024-09-06 14:00:00,4.255239262,33.38695717,7.209227165,107.2906739,0.0,110.0517934
2024-09-06 15:00:00,4.35524918,33.39948781,7.200994492,106.2621136,0.0,104.5924269
2024-09-06 16:00:00,4.034484342,32.93478044,6.913146853,92.02320226,0.0,74.71324285
2024-09-06 17:00:00,3.672561206,32.12835646,7.357927998,93.95612144,0.0,54.87947464
2024-09-06 18:00:00,2.466239893,30.344268,8.2680041,91.9580396,0.0,19.17915599
2024-09-06 19:00:00,1.50495659,26.54246775,10.09642609,103.2054857,0.0,3.553705573
2024-09-06 20:00:00,1.303993028,22.18329446,13.28758923,35.88311052,0.0,3.19178614
2024-09-06 21:00:00,0.832530209,20.55299346,14.8432982,49.08488162,0.0,1.922432651
2024-09-06 22:00:00,0.686702508,19.23435672,17.20121519,167.9484539,0.0,1.884368072
2024-09-06 23:00:00,0.86260326,17.94889736,19.68765386,257.2486941,0.0,1.817502141
2024-09-07 00:00:00,0.956158161,17.06967115,21.79283714,270.576786,0.0,1.878795048
2024-09-07 01:00:00,1.354314819,15.74436569,23.73772208,243.2664134,0.0,1.757558843
2024-09-07 02:00:00,0.952177197,14.68389153,27.2007575,207.5244439,0.0,1.715593636
2024-09-07 03:00:00,0.877858413,13.85212604,30.34129492,215.4103832,0.0,1.668841402
2024-09-07 04:00:00,0.826035063,13.2860357,31.97829866,279.159256,0.0,1.628990293
2024-09-07 05:00:00,1.050738413,12.6360418,38.60487207,-305.03663,0.0,1.629802605
2024-09-07 06:00:00,1.145502197,13.0692997,37.84321181,230.1466522,0.0,15.45561282
2024-09-07 07:00:00,0.750743917,19.19059332,24.89747,189.7471914,0.0,44.36260509
2024-09-07 08:00:00,1.45184313,25.91642173,13.48063922,131.0474447,0.0,72.55174923
2024-09-07 09:00:00,2.941124585,29.41210159,11.990134,76.52374967,0.0,83.45758756
2024-09-07 10:00:00,4.453700414,31.82416614,11.04667656,73.0265398,0.0,99.6550986
2024-09-07 11:00:00,5.105974543,32.32829444,10.30430969,94.04597346,0.0,100.906154
2024-09-07 12:00:00,4.096180232,32.83448728,9.441298882,88.04351044,0.0,97.95707639
2024-09-07 13:00:00,4.290193219,33.25608063,9.323246479,103.0026124,0.0,106.0583738
2024-09-07 14:00:00,3.873257402,33.57758204,9.142881393,95.92213122,0.0,96.57170423
2024-09-07 15:00:00,3.692693066,33.38211155,9.16945823,95.66477362,0.0,82.77071762
2024-09-07 16:00:00,4.305638539,32.98533344,9.306695779,100.4919669,0.0,72.44622358
2024-09-07 17:00:00,2.964006649,32.12186591,9.732976039,98.92664464,0.0,52.84695307
2024-09-07 18:00:00,3.360435825,30.33686352,10.6724906,108.8084755,0.0,19.81087758
2024-09-07 19:00:00,2.112428227,28.13161596,12.24996424,105.5843849,0.0,2.778082391
2024-09-07 20:00:00,1.279481437,24.43222427,15.68357595,76.82813867,0.0,3.192182938
2024-09-07 21:00:00,1.319087425,21.39275106,20.03647184,50.82772477,0.0,2.823937873
2024-09-07 22:00:00,0.748630724,19.67467181,23.37202915,221.2773151,0.0,2.010472993
2024-09-07 23:00:00,0.78504177,18.43321911,25.22063971,234.1543274,0.0,1.815205683
2024-09-08 00:00:00,0.744472791,17.67490037,26.71138302,95.36049175,0.0,1.614123215
2024-09-08 01:00:00,0.987015831,17.01051029,26.75631936,206.5217587,0.0,1.872415702
2024-09-08 02:00:00,1.353663202,16.24803734,28.96065633,229.3889275,0.0,1.637463808
2024-09-08 03:00:00,0.793078553,15.62671145,29.94665925,194.508496,0.0,1.596097509
2024-09-08 04:00:00,1.027323427,14.75826073,31.20780516,229.9458872,0.0,1.730525533
2024-09-08 05:00:00,1.071653997,14.65953,32.60716136,229.6280378,0.0,1.55149128
2024-09-08 06:00:00,1.466070152,14.94677027,33.1773386,227.5942866,0.0,16.89062707
2024-09-08 07:00:00,1.573658564,20.43840377,27.14114618,199.1318811,0.0,47.95984618
2024-09-08 08:00:00,3.015178084,27.48750083,20.04834986,69.66630459,0.0,74.14460882
2024-09-08 09:00:00,4.020639166,29.17750629,17.24956791,69.13628928,0.0,86.90884463
2024-09-08 10:00:00,3.506272304,30.45696449,14.43524702,82.85714944,0.0,101.8104852
2024-09-08 11:00:00,3.915422887,31.11629661,13.19159031,107.6880856,0.0,103.1678492
2024-09-08 12:00:00,3.986821174,32.06925313,12.48451662,113.1295401,0.0,100.457496
2024-09-08 13:00:00,3.391642811,32.63593801,11.9023567,115.972915,0.0,109.7353376
2024-09-08 14:00:00,3.092964779,32.68801435,11.44290264,107.4878635,0.0,99.69780032
2024-09-08 15:00:00,3.374980894,32.79128901,11.80983432,100.5128193,0.0,89.51116498
2024-09-08 16:00:00,3.299975651,32.90911134,11.44862151,120.8481013,0.0,76.52651596
2024-09-08 17:00:00,3.875151518,31.89658689,11.38218284,113.110534,0.0,55.2111613
2024-09-08 18:00:00,2.62320969,30.28178008,12.07458091,122.4594644,0.0,20.64546597
2024-09-08 19:00:00,1.753850625,27.75238244,13.47524103,137.6703161,0.0,3.038597167
2024-09-08 20:00:00,1.061194786,24.1828502,17.05134892,117.2953081,0.0,3.189222713
2024-09-08 21:00:00,1.140846325,21.45841535,20.93128856,-295.989483,0.0,2.09214886
2024-09-08 22:00:00,1.151376559,20.29886119,22.75847038,175.3885714,0.0,2.03597638
2024-09-08 23:00:00,0.755409689,18.61433601,25.4031504,245.930439,0.0,1.935816983
2024-09-09 00:00:00,0.686304037,17.34140921,27.45126677,244.705363,0.0,1.972002278
2024-09-09 01:00:00,0.894228201,16.21576293,30.24608421,248.8206266,0.0,1.911753009
2024-09-09 02:00:00,1.013147389,15.25533104,34.27211126,230.1629022,0.0,1.710138837
2024-09-09 03:00:00,1.439297368,14.40376719,39.08651988,209.0757782,0.0,1.745150785
2024-09-09 04:00:00,0.857594117,13.77774469,40.11595281,150.6026989,0.0,1.62479644
2024-09-09 05:00:00,0.713652728,13.05216289,41.38382816,244.6217251,0.0,1.729977409
2024-09-09 06:00:00,0.925622302,13.80073722,40.65255102,168.3057391,0.0,16.72840561
2024-09-09 07:00:00,0.90761132,20.7143019,28.68477313,-158.3469512,0.0,46.92928028
2024-09-09 08:00:00,2.824920844,28.75243107,15.98265354,81.24165694,0.0,73.46566296
2024-09-09 09:00:00,2.765180937,31.48210462,12.82082661,79.39753215,0.0,86.28186544
2024-09-09 10:00:00,2.740876671,32.376266,11.10278225,87.36499119,0.0,102.7473952
2024-09-09 11:00:00,3.357969538,33.32045841,10.19278717,102.218996,0.0,103.85156
2024-09-09 12:00:00,3.995412561,34.05256939,9.158528646,110.6160895,0.0,100.8898703
2024-09-09 13:00:00,4.518026924,34.44032987,8.594842831,123.31438,0.0,109.6698863
2024-09-09 14:00:00,3.643178996,34.73910268,8.377267877,102.4189116,0.0,99.47833633
2024-09-09 15:00:00,3.706893266,34.69980303,8.164602121,119.6575076,0.0,86.98009745
2024-09-09 16:00:00,3.628938187,34.24771976,8.585886319,111.2493591,0.0,76.10044861
2024-09-09 17:00:00,3.779605935,33.45808729,8.79191192,125.7276573,0.0,54.67286269
2024-09-09 18:00:00,2.588475066,31.49592098,9.757288456,113.6197427,0.0,21.25283718
2024-09-09 19:00:00,1.305303144,26.85016648,12.60247684,87.24612951,0.0,3.967371583
2024-09-09 20:00:00,1.136062762,23.58514166,15.35630989,46.6933349,0.0,2.573347628
2024-09-09 21:00:00,1.139016914,22.19499667,17.32929405,43.6166172,0.0,1.843748063
2024-09-09 22:00:00,1.536648399,21.72850005,18.0699741,48.18388557,0.0,1.732353578
2024-09-09 23:00:00,1.623954543,21.25924937,18.76404277,35.07851712,0.0,1.665317376
2024-09-10 00:00:00,0.782530992,22.47247601,16.90368859,175.8195629,0.0,1.822939982
2024-09-10 01:00:00,1.02148688,22.08248107,16.91141844,132.107439,0.0,1.889884621
2024-09-10 02:00:00,0.946980611,19.34786654,21.3626221,219.6760915,0.0,2.5112031
2024-09-10 03:00:00,1.098275081,16.39810944,26.05907838,204.3207537,0.0,2.350918303
2024-09-10 04:00:00,1.54784386,16.67367133,25.22372278,235.1305135,0.0,1.503272772
2024-09-10 05:00:00,1.07854936,17.01333253,24.96187035,268.1698469,0.0,1.958189627
2024-09-10 06:00:00,0.945973861,16.42643515,27.97859939,219.2963524,0.0,17.97417927
2024-09-10 07:00:00,1.108616197,22.47346719,20.73329719,163.5434176,0.0,49.05291239
2024-09-10 08:00:00,2.678747046,26.69683997,12.93575462,118.2299563,0.0,78.06387138
2024-09-10 09:00:00,2.473010854,28.9564085,11.76085631,134.6162332,0.0,89.63703219
2024-09-10 10:00:00,1.859208067,31.52790006,10.39864151,134.3630403,0.0,105.5980288
2024-09-10 11:00:00,2.306242311,32.81997426,9.97063605,195.5789948,0.0,103.2184251
2024-09-10 12:00:00,1.778288758,34.19610023,9.344509999,183.2466335,0.0,103.7940267
2024-09-10 13:00:00,2.962327276,34.6919508,8.958832979,164.4861914,0.0,124.3465932
2024-09-10 14:00:00,2.371654013,34.73188051,8.858581463,134.9030673,0.0,157.5576096
2024-09-10 15:00:00,2.51057372,35.28316243,8.593172153,169.0334104,0.0,118.9183903
2024-09-10 16:00:00,2.210185144,34.68515778,8.719886382,155.9875088,0.0,101.8327847
2024-09-10 17:00:00,2.357438669,33.61725394,9.004831711,-11.07445081,0.0,69.16095448
2024-09-10 18:00:00,2.830061638,31.47657967,9.879425844,128.9230696,0.0,23.4943732
2024-09-10 19:00:00,1.692746195,28.86983649,11.19737728,137.8901081,0.0,2.903847575
2024-09-10 20:00:00,0.76366888,24.3461202,14.72747151,134.5372051,0.0,3.669124842
2024-09-10 21:00:00,0.782422194,21.84883769,17.80711492,116.1708318,0.0,2.232464562
2024-09-10 22:00:00,1.138597837,20.92636172,17.59733407,-436.3025427,0.0,1.904112309
2024-09-10 23:00:00,1.597594274,19.50398207,18.30796178,171.6175251,0.0,1.815522452
2024-09-11 00:00:00,0.77857398,18.36444553,18.90784725,217.864783,0.0,2.073208084
2024-09-11 01:00:00,0.624240129,17.00412051,19.83809853,260.261795,0.0,1.795613954
2024-09-11 02:00:00,0.759412567,16.33818881,21.55791171,222.1786321,0.0,1.631647935
2024-09-11 03:00:00,0.9352407,15.53519535,21.21060832,235.4250882,0.0,1.631058753
2024-09-11 04:00:00,1.465880664,14.69133393,23.76919301,243.0960325,0.0,1.663539579
2024-09-11 05:00:00,0.821978528,13.73831216,25.09294415,232.6857707,0.0,1.863571246
2024-09-11 06:00:00,0.710462933,13.39389753,26.07949082,204.5245121,0.0,17.86227586
2024-09-11 07:00:00,0.599642746,18.74082923,21.76005602,197.1707706,0.0,103.845046
2024-09-11 08:00:00,3.067733313,23.35836506,13.60292403,103.3849703,0.0,113.9641851
2024-09-11 09:00:00,4.688013767,26.55893167,13.27084796,87.83353615,0.0,96.9512043
2024-09-11 10:00:00,3.717658469,28.815358,12.07924573,90.47286542,0.0,109.7541345
2024-09-11 11:00:00,4.280920473,30.51960548,11.54585989,95.70829582,0.0,107.7765013
2024-09-11 12:00:00,3.828608145,31.93901555,11.0053641,98.22783724,0.0,103.5113551
2024-09-11 13:00:00,4.065827095,32.98006121,10.49536339,112.0088406,0.0,111.3252761
2024-09-11 14:00:00,4.012812209,33.67728742,9.937250694,106.1343606,0.0,101.2626864
2024-09-11 15:00:00,2.990386439,33.89013958,9.703416189,130.6310978,0.0,88.21866544
2024-09-11 16:00:00,2.497562667,33.56933594,9.666137854,131.1129907,0.0,74.85646629
2024-09-11 17:00:00,2.655217078,32.67887831,10.05090078,135.2392273,0.0,54.52688185
2024-09-11 18:00:00,2.577030689,30.69880152,11.13263114,126.3739077,0.0,21.62590718
2024-09-11 19:00:00,2.083156401,27.34354655,13.14361787,115.9333585,0.0,3.157128354
2024-09-11 20:00:00,0.836579484,23.12564961,17.79506445,67.26092259,0.0,3.208071868
2024-09-11 21:00:00,0.906585507,21.48574177,19.94251792,70.10440922,0.0,1.847284546
2024-09-11 22:00:00,0.594108097,20.15924756,21.9079806,93.090295,0.0,2.128462424
2024-09-11 23:00:00,0.825444132,18.47248538,24.33042177,-61.86282794,0.0,2.010684381
2024-09-12 00:00:00,1.383813827,17.91493352,25.56726901,138.1360014,0.0,1.766442627
2024-09-12 01:00:00,0.70158644,16.58933226,29.02415148,200.0156186,0.0,1.809959849
2024-09-12 02:00:00,0.594726225,15.61723216,30.39713796,75.7277983,0.0,1.791189869
2024-09-12 03:00:00,0.712405699,15.48631287,30.66116873,115.4873123,0.0,1.413192511
2024-09-12 04:00:00,0.778215549,15.0733405,31.74872494,1.697859446,0.0,1.625140518
2024-09-12 05:00:00,1.200820688,14.330019,32.94671186,114.16925,0.0,1.649140179
2024-09-12 06:00:00,0.780506676,14.6331381,33.49417671,236.2120247,0.0,18.35100339
2024-09-12 07:00:00,0.934968141,20.40282472,23.94287769,176.1309363,0.0,49.47570197
2024-09-12 08:00:00,2.917274275,26.20158911,13.32983557,71.01718903,0.0,75.96507136
2024-09-12 09:00:00,3.304901802,29.13815467,11.13621426,66.34032504,0.0,89.53556061
2024-09-12 10:00:00,3.642003867,31.02414767,10.12994949,88.14867655,0.0,102.8038298
2024-09-12 11:00:00,2.480296799,32.32675314,9.229908625,101.2877057,0.0,102.5791556
2024-09-12 12:00:00,2.755797061,33.65796693,8.566198508,111.4488405,0.0,101.7172133
2024-09-12 13:00:00,3.209615092,34.24851195,8.465323528,91.35166486,0.0,108.1842639
2024-09-12 14:00:00,3.094863498,35.22259839,8.244755586,116.6029682,0.0,97.23073133
2024-09-12 15:00:00,3.240308363,35.84237925,8.046871662,127.0972538,0.0,87.51485888
2024-09-12 16:00:00,2.943891412,35.48271592,8.267691771,137.5723769,0.0,75.87194951
2024-09-12 17:00:00,3.132320919,34.53884602,8.507824421,124.1722253,0.0,54.97418118
2024-09-12 18:00:00,2.708730458,32.47223139,9.071010351,114.8938224,0.0,21.57061422
2024-09-12 19:00:00,1.536992009,28.15363089,11.36848601,82.74130026,0.0,4.036468228
2024-09-12 20:00:00,1.104498032,23.75789626,14.64128486,38.18996398,0.0,2.989353756
2024-09-12 21:00:00,0.727344712,22.1461455,16.02665965,82.1457564,0.0,1.845653504
2024-09-12 22:00:00,0.642664312,20.70150216,18.62872346,196.313858,0.0,2.167882363
2024-09-12 23:00:00,0.620452052,19.33337736,21.79999272,215.1001186,0.0,1.979214738
2024-09-13 00:00:00,0.984404819,18.29031213,21.7582078,34.06297779,0.0,1.73307236
2024-09-13 01:00:00,1.042844146,17.46006584,23.25952816,113.6020152,0.0,1.666144798
2024-09-13 02:00:00,0.639012713,16.83531777,22.60632769,89.55336952,0.0,1.810725977
2024-09-13 03:00:00,0.690832291,16.48503876,22.94571177,120.8650907,0.0,1.685463756
2024-09-13 04:00:00,0.774130991,15.56880705,26.17183224,204.488877,0.0,1.706214945
2024-09-13 05:00:00,1.407362046,15.22854686,24.55643177,237.1606674,0.0,1.67599685
2024-09-13 06:00:00,1.519573608,15.93583425,22.89070845,232.495004,0.0,18.64115779
2024-09-13 07:00:00,0.764392737,21.74419244,18.12929996,229.9304721,0.0,48.11534977
2024-09-13 08:00:00,1.873771789,29.02331972,8.404203812,127.1715453,0.0,75.59462611
2024-09-13 09:00:00,1.661176896,32.63135068,6.877850056,132.5892998,0.0,90.1552372
2024-09-13 10:00:00,2.125908535,34.90989717,5.961447755,187.1348019,0.0,100.776523
2024-09-13 11:00:00,2.708803198,36.54484749,5.887188037,-273.6688182,0.0,100.9704857
2024-09-13 12:00:00,2.905611623,37.09895229,6.553095698,93.97391224,0.0,98.25904719
2024-09-13 13:00:00,2.725073944,37.80414581,6.366537452,100.4723946,0.0,102.8305486
2024-09-13 14:00:00,3.804591141,38.04473432,6.503812432,122.2838211,0.0,93.75910441
2024-09-13 15:00:00,4.320897031,37.97678502,6.488183061,143.3970076,0.0,81.62475268
2024-09-13 16:00:00,3.771645309,37.52514712,6.47878317,128.6703987,0.0,69.64260451
2024-09-13 17:00:00,3.402517533,36.4823939,6.588511904,110.2051551,0.0,50.7444404
2024-09-13 18:00:00,2.900885026,34.43879318,7.447277904,112.2778962,0.0,20.74481722
2024-09-13 19:00:00,1.502564813,29.78083436,9.890218735,74.04479186,0.0,4.350130677
2024-09-13 20:00:00,1.053927677,25.32596842,13.07489928,92.30091031,0.0,2.819081068
2024-09-13 21:00:00,0.742209527,23.48310598,15.62556823,187.3271578,0.0,2.360178441
2024-09-13 22:00:00,0.892950164,22.0709815,16.07553752,46.9057924,0.0,2.066510081
2024-09-13 23:00:00,0.612078937,20.81193272,18.12517786,119.7253275,0.0,1.745384624
2024-09-14 00:00:00,1.16993028,19.8538262,20.0103693,242.4737027,0.0,1.86954541
2024-09-14 01:00:00,1.747675347,18.51454194,19.27879524,127.3921439,0.0,1.787019064
2024-09-14 02:00:00,0.985183621,19.6587135,15.36105887,81.06019497,0.0,1.73317348
2024-09-14 03:00:00,0.753453027,17.95121177,18.12043619,100.9517256,0.0,2.103846341
2024-09-14 04:00:00,0.882373821,17.35408147,18.89465189,200.5021534,0.0,1.791635285
2024-09-14 05:00:00,1.364216323,17.13753446,18.73814376,213.5713835,0.0,1.684452643
2024-09-14 06:00:00,2.795971242,22.66666683,11.44048293,258.5844803,0.0,16.39516963
2024-09-14 07:00:00,1.987491791,26.77379195,9.409994046,-54.31007067,0.0,48.08778381
2024-09-14 08:00:00,1.444589404,31.65664689,7.604008754,228.2018153,0.0,70.88813146
2024-09-14 09:00:00,1.729351418,34.46829096,6.383888245,171.1318906,0.0,84.48426565
2024-09-14 10:00:00,2.221509881,36.11527061,5.560650388,40.39210256,0.0,95.78905932
2024-09-14 11:00:00,2.599531858,37.46928024,5.321302493,166.8277766,0.0,98.30062421
2024-09-14 12:00:00,2.521842075,37.81045882,5.447251201,143.9289214,0.0,95.81447919
2024-09-14 13:00:00,3.24967641,38.41721217,5.410123348,125.0410194,0.0,100.7468777
2024-09-14 14:00:00,3.32075526,38.3588721,5.454068383,104.6591908,0.0,87.58380953
2024-09-14 15:00:00,4.652041762,38.35589059,5.86264197,113.7659426,0.0,86.73149618
2024-09-14 16:00:00,3.706936888,37.85656071,6.090951641,123.8920918,0.0,85.51162338
2024-09-14 17:00:00,3.6287922,36.76770083,6.509286761,119.4626115,0.0,58.95423921
2024-09-14 18:00:00,3.477563748,34.84755007,7.158303738,124.1412881,0.0,21.19581525
2024-09-14 19:00:00,2.071789704,31.49999793,8.918860197,113.9225146,0.0,3.435533683
2024-09-14 20:00:00,1.168219383,26.69194698,12.57498646,181.2274583,0.0,3.738871336
2024-09-14 21:00:00,0.792465069,24.6084129,14.53334721,45.50421015,0.0,2.336788019
2024-09-14 22:00:00,0.873346202,23.29245981,16.96898437,44.24995009,0.0,1.842115502
